"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"0.0","4","126.0","0.0","0","37.452454","0","0.0","0","1338042301055","118.0","0","0","5","0.0","-122.2809","0","313","0"
"0.0","4","125.0","0.0","0","37.452454","0","0.0","0","1338042302048","118.0","0","0","5","0.0","-122.2809","0","313","0"
"0.0","4","124.0","0.0","0","37.452454","0","0.0","0","1338042302950","118.0","0","0","6","0.0","-122.2809","0","313","0"
"0.0","4","123.0","0.0","0","37.452473","0","0.0","0","1338042303941","114.0","0","0","6","0.0","-122.2809","0","313","0"
"2.0699997","4","123.0","1.045207","0","37.452473","0","0.0","0","1338042304941","114.0","0","0","21","0.0","-122.2809","0","313","0"
"2.0699997","4","122.0","1.045207","0","37.452473","0","0.0","0","1338042305941","113.0","0","0","2","0.0","-122.28091","0","313","0"
"2.0699997","4","122.0","1.045207","0","37.452473","0","0.0","0","1338042306939","113.0","0","0","5","0.0","-122.28091","0","313","0"
"2.0699997","4","122.0","0.0","0","37.452454","0","0.0","0","1338042307938","118.0","0","0","1","0.0","-122.2809","0","313","0"
"2.0699997","4","122.0","0.0","0","37.452454","0","0.0","0","1338042308937","118.0","0","0","8","0.0","-122.2809","0","313","0"
"2.0699997","4","122.0","0.0","0","37.452454","0","0.0","0","1338042309925","118.0","0","0","12","0.0","-122.2809","0","313","0"
"2.0699997","4","123.0","0.0","0","37.452454","0","0.0","0","1338042310913","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","123.0","0.0","0","37.452454","0","0.0","0","1338042311894","118.0","0","0","1","0.0","-122.2809","0","313","0"
"2.0699997","4","123.0","0.0","0","37.452454","0","0.0","0","1338042312885","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","123.0","0.0","0","37.452454","0","0.0","0","1338042313869","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","124.0","0.0","0","37.452454","0","0.0","0","1338042314854","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","124.0","0.0","0","37.452454","0","0.0","0","1338042315833","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","124.0","0.0","0","37.452454","0","0.0","0","1338042316820","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","125.0","0.0","0","37.452454","0","0.0","0","1338042317804","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","125.0","0.0","0","37.452454","0","0.0","0","1338042318793","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","125.0","0.0","0","37.452454","0","0.0","0","1338042319774","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","125.0","0.0","0","37.452454","0","0.0","0","1338042320759","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","124.0","0.0","0","37.452454","0","0.0","0","1338042321676","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","123.0","0.0","0","37.452454","0","0.0","0","1338042322671","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","122.0","0.0","0","37.452454","0","0.0","0","1338042323674","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","121.0","0.0","0","37.452454","0","0.0","0","1338042324673","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","120.0","0.0","0","37.452454","0","0.0","0","1338042325672","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","120.0","0.0","0","37.452454","0","0.0","0","1338042326665","118.0","0","0","0","0.0","-122.2809","0","313","0"
"2.0699997","4","119.0","0.0","0","37.452454","0","0.0","0","1338042327653","118.0","0","0","4","0.0","-122.2809","0","313","0"
"2.0699997","4","118.0","0.0","0","37.452454","0","0.0","0","1338042328644","118.0","0","0","7","0.0","-122.2809","0","313","0"
"4.1399994","4","118.0","0.0","0","37.452454","0","0.0","0","1338042329626","115.0","0","0","16","0.0","-122.28094","0","313","0"
"6.209999","4","117.0","0.0","0","37.452454","0","0.0","0","1338042330613","117.0","0","0","58","0.0","-122.28096","0","313","0"
"12.419998","4","117.0","4.99101","0","37.452457","0","0.0","0","1338042331593","118.0","547","0","59","0.0","-122.28098","0","300","0"
"20.699997","4","117.0","6.554722","0","37.45246","0","0.0","0","1338042332583","120.0","737","0","44","1.0","-122.28101","3","298","0"
"26.909996","4","117.0","7.6094184","0","37.45247","0","0.0","0","1338042333563","121.0","736","0","38","2.0","-122.28105","20","296","0"
"35.189995","4","118.0","8.291357","0","37.45248","0","0.0","0","1338042334554","123.0","763","0","35","2.0","-122.281105","39","294","0"
"45.539993","4","119.0","9.055825","0","37.452507","0","0.0","0","1338042335539","125.0","733","0","28","3.0","-122.2812","59","294","0"
"53.819992","4","121.0","9.28696","0","37.452557","0","0.0","0","1338042336519","128.0","660","0","23","4.0","-122.281296","80","296","0"
"62.09999","4","123.0","9.441875","0","37.45264","0","0.0","0","1338042337509","131.0","514","0","15","5.0","-122.28142","97","302","0"
"72.45","4","125.0","9.684745","0","37.452705","0","0.0","0","1338042338494","133.0","402","0","13","5.0","-122.28153","100","304","0"
"82.8","4","127.0","9.745913","0","37.452774","0","0.0","0","1338042339404","135.0","388","0","13","5.0","-122.28163","99","304","0"
"89.01001","4","129.0","9.8746195","0","37.45284","0","0.0","0","1338042340403","136.0","404","0","13","6.0","-122.28172","97","306","0"
"99.360016","4","131.0","10.111186","0","37.452915","0","0.0","0","1338042341402","137.0","423","0","14","6.0","-122.28182","95","308","0"
"109.71002","4","133.0","10.3273535","0","37.452988","0","0.0","0","1338042342401","138.0","452","0","14","7.0","-122.28192","92","308","0"
"120.06003","4","135.0","10.51309","0","37.453056","0","0.0","0","1338042343399","138.0","401","0","12","7.0","-122.28202","91","308","0"
"130.41003","4","137.0","10.574946","0","37.453125","0","0.0","0","1338042344398","138.0","356","0","11","8.0","-122.28212","93","308","0"
"144.90004","4","139.0","10.760267","0","37.45319","0","0.0","0","1338042345390","138.0","356","0","10","8.0","-122.28222","93","308","0"
"155.25005","4","141.0","10.856572","0","37.453255","0","0.0","0","1338042346375","139.0","301","0","9","8.0","-122.282326","93","308","0"
"163.53004","4","143.0","11.001865","0","37.453323","0","0.0","0","1338042347360","140.0","328","0","9","9.0","-122.28243","91","308","0"
"173.88005","4","144.0","11.1933155","0","37.45339","0","0.0","0","1338042348345","140.0","352","0","11","9.0","-122.28254","90","308","0"
