Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
0.0166666666667,0,4.0,0,0.00111111111111,0,0,1,0
0.0333333333333,0,4.0,0,0.00222222222222,0,0,1,0
0.05,0,4.0,0,0.00333333333333,0,0,1,0
0.0666666666667,0,4.0,0,0.00444444444444,0,0,1,0
0.0833333333333,0,4.0,0,0.00555555555556,0,0,1,0
0.1,0,4.0,0,0.00666666666667,0,0,1,0
0.116666666667,0,4.0,0,0.00777777777778,0,0,1,0
0.133333333333,0,4.0,0,0.00888888888889,0,0,1,0
0.15,0,4.0,0,0.01,0,0,1,0
0.166666666667,0,4.0,0,0.0111111111111,0,0,1,0
0.183333333333,0,4.0,0,0.0122222222222,0,0,1,0
0.2,0,4.0,0,0.0133333333333,0,0,1,0
0.216666666667,0,4.0,0,0.0144444444444,0,0,1,0
0.233333333333,0,4.0,0,0.0155555555556,0,0,1,0
0.25,0,4.0,0,0.0166666666667,0,0,1,0
0.266666666667,0,4.0,0,0.0177777777778,0,0,1,0
0.283333333333,0,4.0,0,0.0188888888889,0,0,1,0
0.3,0,4.0,0,0.02,0,0,1,0
0.316666666667,0,4.0,0,0.0211111111111,0,0,1,0
0.333333333333,0,4.0,0,0.0222222222222,0,0,1,0
0.35,0,4.0,0,0.0233333333333,0,0,1,0
0.366666666667,0,4.0,0,0.0244444444444,0,0,1,0
0.383333333333,0,4.0,0,0.0255555555556,0,0,1,0
0.4,0,4.0,0,0.0266666666667,0,0,1,0
0.416666666667,0,4.0,0,0.0277777777778,0,0,1,0
0.433333333333,0,4.0,0,0.0288888888889,0,0,1,0
0.45,0,4.0,0,0.03,0,0,1,0
0.466666666667,0,4.0,0,0.0311111111111,0,0,1,0
0.483333333333,0,4.0,0,0.0322222222222,0,0,1,0
0.5,0,4.0,0,0.0333333333333,0,0,1,0
0.516666666667,0,4.0,0,0.0344444444444,0,0,1,0
0.533333333333,0,4.0,0,0.0355555555556,0,0,1,0
0.55,0,4.0,0,0.0366666666667,0,0,1,0
0.566666666667,0,4.0,0,0.0377777777778,0,0,1,0
0.583333333333,0,4.0,0,0.0388888888889,0,0,1,0
0.6,0,4.0,0,0.04,0,0,1,0
0.616666666667,0,4.0,0,0.0411111111111,0,0,1,0
0.633333333333,0,4.0,0,0.0422222222222,0,0,1,0
0.65,0,4.0,0,0.0433333333333,0,0,1,0
0.666666666667,0,4.0,0,0.0444444444444,0,0,1,0
0.683333333333,0,4.0,0,0.0455555555556,0,0,1,0
0.7,0,4.0,0,0.0466666666667,0,0,1,0
0.716666666667,0,4.0,0,0.0477777777778,0,0,1,0
0.733333333333,0,4.0,0,0.0488888888889,0,0,1,0
0.75,0,4.0,0,0.05,0,0,1,0
0.766666666667,0,4.0,0,0.0511111111111,0,0,1,0
0.783333333333,0,4.0,0,0.0522222222222,0,0,1,0
0.8,0,4.0,0,0.0533333333333,0,0,1,0
0.816666666667,0,4.0,0,0.0544444444444,0,0,1,0
0.833333333333,0,4.0,0,0.0555555555556,0,0,1,0
0.85,0,4.0,0,0.0566666666667,0,0,1,0
0.866666666667,0,4.0,0,0.0577777777778,0,0,1,0
0.883333333333,0,4.0,0,0.0588888888889,0,0,1,0
0.9,0,4.0,0,0.06,0,0,1,0
0.916666666667,0,4.0,0,0.0611111111111,0,0,1,0
0.933333333333,0,4.0,0,0.0622222222222,0,0,1,0
0.95,0,4.0,0,0.0633333333333,0,0,1,0
0.966666666667,0,4.0,0,0.0644444444444,0,0,1,0
0.983333333333,0,4.0,0,0.0655555555556,0,0,1,0
1.0,0,4.0,0,0.0666666666667,0,0,1,0
1.01666666667,0,4.0,0,0.0677777777778,0,0,1,0
1.03333333333,0,4.0,0,0.0688888888889,0,0,1,0
1.05,0,4.0,0,0.07,0,0,1,0
1.06666666667,0,4.0,0,0.0711111111111,0,0,1,0
1.08333333333,0,4.0,0,0.0722222222222,0,0,1,0
1.1,0,4.0,0,0.0733333333333,0,0,1,0
1.11666666667,0,4.0,0,0.0744444444444,0,0,1,0
1.13333333333,0,4.0,0,0.0755555555556,0,0,1,0
1.15,0,4.0,0,0.0766666666667,0,0,1,0
1.16666666667,0,4.0,0,0.0777777777778,0,0,1,0
1.18333333333,0,4.0,0,0.0788888888889,0,0,1,0
1.2,0,4.0,0,0.08,0,0,1,0
1.21666666667,0,4.0,0,0.0811111111111,0,0,1,0
1.23333333333,0,4.0,0,0.0822222222222,0,0,1,0
1.25,0,4.0,0,0.0833333333333,0,0,1,0
1.26666666667,0,4.0,0,0.0844444444444,0,0,1,0
1.28333333333,0,4.0,0,0.0855555555556,0,0,1,0
1.3,0,4.0,0,0.0866666666667,0,0,1,0
1.31666666667,0,4.0,0,0.0877777777778,0,0,1,0
1.33333333333,0,4.0,0,0.0888888888889,0,0,1,0
1.35,0,4.0,0,0.09,0,0,1,0
1.36666666667,0,4.0,0,0.0911111111111,0,0,1,0
1.38333333333,0,4.0,0,0.0922222222222,0,0,1,0
1.4,0,4.0,0,0.0933333333333,0,0,1,0
1.41666666667,0,4.0,0,0.0944444444444,0,0,1,0
1.43333333333,0,4.0,0,0.0955555555556,0,0,1,0
1.45,0,4.0,0,0.0966666666667,0,0,1,0
1.46666666667,0,4.0,0,0.0977777777778,0,0,1,0
1.48333333333,0,4.0,0,0.0988888888889,0,0,1,0
1.5,0,4.0,0,0.1,0,0,1,0
1.51666666667,0,4.0,0,0.101111111111,0,0,1,0
1.53333333333,0,4.0,0,0.102222222222,0,0,1,0
1.55,0,4.0,0,0.103333333333,0,0,1,0
1.56666666667,0,4.0,0,0.104444444444,0,0,1,0
1.58333333333,0,4.0,0,0.105555555556,0,0,1,0
1.6,0,4.0,0,0.106666666667,0,0,1,0
1.61666666667,0,4.0,0,0.107777777778,0,0,1,0
1.63333333333,0,4.0,0,0.108888888889,0,0,1,0
1.65,0,4.0,0,0.11,0,0,1,0
1.66666666667,0,4.0,0,0.111111111111,0,0,1,0
1.68333333333,0,4.0,0,0.112222222222,0,0,1,0
1.7,0,4.0,0,0.113333333333,0,0,1,0
1.71666666667,0,4.0,0,0.114444444444,0,0,1,0
1.73333333333,0,4.0,0,0.115555555556,0,0,1,0
1.75,0,4.0,0,0.116666666667,0,0,1,0
1.76666666667,0,4.0,0,0.117777777778,0,0,1,0
1.78333333333,0,4.0,0,0.118888888889,0,0,1,0
1.8,0,4.0,0,0.12,0,0,1,0
1.81666666667,0,4.0,0,0.121111111111,0,0,1,0
1.83333333333,0,4.0,0,0.122222222222,0,0,1,0
1.85,0,4.0,0,0.123333333333,0,0,1,0
1.86666666667,0,4.0,0,0.124444444444,0,0,1,0
1.88333333333,0,4.0,0,0.125555555556,0,0,1,0
1.9,0,4.0,0,0.126666666667,0,0,1,0
1.91666666667,0,4.0,0,0.127777777778,0,0,1,0
1.93333333333,0,4.0,0,0.128888888889,0,0,1,0
1.95,0,4.0,0,0.13,0,0,1,0
1.96666666667,0,4.0,0,0.131111111111,0,0,1,0
1.98333333333,0,4.0,0,0.132222222222,0,0,1,0
2.0,0,4.0,0,0.133333333333,0,0,1,0
2.01666666667,0,4.0,0,0.134444444444,0,0,1,0
2.03333333333,0,4.0,0,0.135555555556,0,0,1,0
2.05,0,4.0,0,0.136666666667,0,0,1,0
2.06666666667,0,4.0,0,0.137777777778,0,0,1,0
2.08333333333,0,4.0,0,0.138888888889,0,0,1,0
2.1,0,4.0,0,0.14,0,0,1,0
2.11666666667,0,4.0,0,0.141111111111,0,0,1,0
2.13333333333,0,4.0,0,0.142222222222,0,0,1,0
2.15,0,4.0,0,0.143333333333,0,0,1,0
2.16666666667,0,4.0,0,0.144444444444,0,0,1,0
2.18333333333,0,4.0,0,0.145555555556,0,0,1,0
2.2,0,4.0,0,0.146666666667,0,0,1,0
2.21666666667,0,4.0,0,0.147777777778,0,0,1,0
2.23333333333,0,4.0,0,0.148888888889,0,0,1,0
2.25,0,4.0,0,0.15,0,0,1,0
2.26666666667,0,4.0,0,0.151111111111,0,0,1,0
2.28333333333,0,4.0,0,0.152222222222,0,0,1,0
2.3,0,4.0,0,0.153333333333,0,0,1,0
2.31666666667,0,4.0,0,0.154444444444,0,0,1,0
2.33333333333,0,4.0,0,0.155555555556,0,0,1,0
2.35,0,4.0,0,0.156666666667,0,0,1,0
2.36666666667,0,4.0,0,0.157777777778,0,0,1,0
2.38333333333,0,4.0,0,0.158888888889,0,0,1,0
2.4,0,4.0,0,0.16,0,0,1,0
2.41666666667,0,4.0,0,0.161111111111,0,0,1,0
