Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
0.0,0,30,340,0.0,90,170,0,0
0.0166666666666667,0,30,340,0.00833333333333333,90,170,0,0
0.0333333333333333,0,30,340,0.0166666666666667,90,170,0,0
0.05,0,30,340,0.025,90,170,0,0
0.0666666666666667,0,30,340,0.0333333333333333,90,170,0,0
0.0833333333333333,0,30,340,0.0416666666666667,90,170,0,0
0.1,0,30,340,0.05,90,170,0,0
0.116666666666667,0,30,340,0.0583333333333333,90,170,0,0
0.133333333333333,0,30,340,0.0666666666666667,90,170,0,0
0.15,0,30,340,0.075,90,170,0,0
0.166666666666667,0,30,340,0.0833333333333333,90,170,0,0
0.183333333333333,0,30,340,0.0916666666666667,90,170,0,0
0.2,0,30,340,0.1,90,170,0,0
0.216666666666667,0,30,340,0.108333333333333,90,170,0,0
0.233333333333333,0,30,340,0.116666666666667,90,170,0,0
0.25,0,30,340,0.125,90,170,0,0
0.266666666666667,0,30,340,0.133333333333333,90,170,0,0
0.283333333333333,0,30,340,0.141666666666667,90,170,0,0
0.3,0,30,340,0.15,90,170,0,0
0.316666666666667,0,30,340,0.158333333333333,90,170,0,0
0.333333333333333,0,30,340,0.166666666666667,90,170,0,0
0.35,0,30,340,0.175,90,170,0,0
0.366666666666667,0,30,340,0.183333333333333,90,170,0,0
0.383333333333333,0,30,340,0.191666666666667,90,170,0,0
0.4,0,30,340,0.2,90,170,0,0
0.416666666666667,0,30,340,0.208333333333333,90,170,0,0
0.433333333333333,0,30,340,0.216666666666667,90,170,0,0
0.45,0,30,340,0.225,90,170,0,0
0.466666666666667,0,30,340,0.233333333333333,90,170,0,0
0.483333333333333,0,30,340,0.241666666666667,90,170,0,0
0.5,0,30,340,0.25,90,170,0,0
0.516666666666667,0,30,340,0.258333333333333,90,170,0,0
0.533333333333333,0,30,340,0.266666666666667,90,170,0,0
0.55,0,30,340,0.275,90,170,0,0
0.566666666666667,0,30,340,0.283333333333333,90,170,0,0
0.583333333333333,0,30,340,0.291666666666667,90,170,0,0
0.6,0,30,340,0.3,90,170,0,0
0.616666666666667,0,30,340,0.308333333333333,90,170,0,0
0.633333333333334,0,30,340,0.316666666666667,90,170,0,0
0.65,0,30,340,0.325,90,170,0,0
0.666666666666667,0,30,340,0.333333333333334,90,170,0,0
0.683333333333334,0,30,340,0.341666666666667,90,170,0,0
0.700000000000001,0,30,340,0.35,90,170,0,0
0.716666666666667,0,30,340,0.358333333333334,90,170,0,0
0.733333333333334,0,30,340,0.366666666666667,90,170,0,0
0.750000000000001,0,30,340,0.375,90,170,0,0
0.766666666666667,0,30,340,0.383333333333334,90,170,0,0
0.783333333333334,0,30,340,0.391666666666667,90,170,0,0
0.800000000000001,0,30,340,0.4,90,170,0,0
0.816666666666668,0,30,340,0.408333333333334,90,170,0,0
0.833333333333334,0,30,340,0.416666666666667,90,170,0,0
0.850000000000001,0,30,340,0.425,90,170,0,0
0.866666666666668,0,30,340,0.433333333333334,90,170,0,0
0.883333333333334,0,30,340,0.441666666666667,90,170,0,0
0.900000000000001,0,30,340,0.450000000000001,90,170,0,0
