[USER DATA]
Jaime
AGE=44
WEIGHT=178.0 pounds
LOWER HR=56
UPPER HR=177
drag factor=100
[END USER DATA]

[COURSE HEADER]
VERSION = 2
UNITS = ENGLISH
DESCRIPTION = 
[END COURSE HEADER]

[COURSE DATA]
      0.31        0.00        0.00
      0.43        0.00        0.00
      0.45        0.00        0.00
      0.47        0.00        0.00
      0.48        0.00        0.00
      0.61        0.00        0.00
      0.62        0.00        0.00
      0.64        0.00        0.00
      0.65        0.00        0.00
      0.67        0.00        0.00
      0.98        0.00        0.00
      1.29        0.00        0.00
      1.30        0.00        0.00
      1.32        0.00        0.00
      1.63        0.00        0.00
      1.65        0.00        0.00
      1.66        0.00        0.00
      1.68        0.00        0.00
      1.69        0.00        0.00
      1.71        0.00        0.00
      1.72        0.00        0.00
      1.74        0.00        0.00
      1.76        0.00        0.00
      1.77        0.00        0.00
      1.79        0.00        0.00
      1.80        0.00        0.00
      1.82        0.00        0.00
      2.13        0.00        0.00
      2.44        0.00        0.00
      2.45        0.00        0.00
      2.47        0.00        0.00
      2.49        0.00        0.00
      2.50        0.00        0.00
      2.52        0.00        0.00
      2.58        0.00        0.00
      2.64        0.00        0.00
      2.66        0.00        0.00
      2.67        0.00        0.00
      2.69        0.00        0.00
      2.75        0.00        0.00
      2.77        0.00        0.00
      2.78        0.00        0.00
      2.80        0.00        0.00
      2.81        0.00        0.00
      2.87        0.00        0.00
      2.89        0.00        0.00
      2.90        0.00        0.00
      2.92        0.00        0.00
      2.94        0.00        0.00
      3.00        0.00        0.00
      3.01        0.00        0.00
      3.03        0.00        0.00
      3.04        0.00        0.00
      3.06        0.00        0.00
      3.08        0.00        0.00
      3.14        0.00        0.00
      3.20        0.00        0.00
      3.26        0.00        0.00
      3.32        0.00        0.00
      3.34        0.00        0.00
      3.36        0.00        0.00
      3.37        0.00        0.00
      3.39        0.00        0.00
      3.45        0.00        0.00
      3.46        0.00        0.00
      3.48        0.00        0.00
      3.50        0.00        0.00
      3.51        0.00        0.00
      3.53        0.00        0.00
      3.54        0.00        0.00
      3.60        0.00        0.00
      3.67        0.00        0.00
      3.73        0.00        0.00
      3.79        0.00        0.00
      3.85        0.00        0.00
      3.91        0.00        0.00
      3.98        0.00        0.00
      3.99        0.00        0.00
      4.01        0.00        0.00
      4.02        0.00        0.00
      4.04        0.00        0.00
      4.05        0.00        0.00
      4.07        0.00        0.00
      4.09        0.00        0.00
      4.10        0.00        0.00
      4.12        0.00        0.00
      4.13        0.00        0.00
      4.19        0.00        0.00
      4.26        0.00        0.00
      4.32        0.00        0.00
      4.38        0.00        0.00
      4.44        0.00        0.00
      4.50        0.00        0.00
      4.57        0.00        0.00
      4.63        0.00        0.00
      4.69        0.00        0.00
      4.75        0.00        0.00
      4.82        0.00        0.00
      4.88        0.00        0.00
      4.94        0.00        0.00
      5.00        0.00        0.00
      5.06        0.00        0.00
      5.13        0.00        0.00
      5.19        0.00        0.00
      5.25        0.00        0.00
      5.31        0.00        0.00
      5.37        0.00        0.00
      5.44        0.00        0.00
      5.50        0.00        0.00
      5.56        0.00        0.00
      5.62        0.00        0.00
      5.69        0.00        0.00
      5.75        0.00        0.00
      5.81        0.00        0.00
      5.87        0.00        0.00
      5.93        0.00        0.00
      6.00        0.00        0.00
      6.06        0.00        0.00
      6.12        0.00        0.00
      6.18        0.00        0.00
      6.24        0.00        0.00
      6.31        0.00        0.00
      6.37        0.00        0.00
      6.43        0.00        0.00
      6.49        0.00        0.00
      6.56        0.00        0.00
      6.62        0.00        0.00
      6.68        0.00        0.00
      6.74        0.00        0.00
      6.80        0.00        0.00
      6.87        0.00        0.00
      6.93        0.00        0.00
      6.99        0.00        0.00
      7.05        0.00        0.00
      7.11        0.00        0.00
      7.18        0.00        0.00
      7.24        0.00        0.00
      7.30        0.00        0.00
      7.46        0.00        0.00
      7.61        0.00        0.00
      7.77        0.00        0.00
      7.92        0.00        0.00
      8.08        0.00        0.00
      8.23        0.00        0.00
