date, time, HR,AVNN,SDNN,rMSSD,pNN50,LF,HF,HRV4T_Recovery_Points,training,training_performance,training_type,training_phase,physical_condition,trainingRPE, trainingTSS, trainingMotivation, trainingDistance, sleep_quality, sleep_time, mental_energy,muscle_soreness, fatigue,traveling,sickness,alcohol,note,signal_quality, location, supplements, diet, custom_tag_1_name, custom_tag_2_name, custom_tag_3_name, custom_tag_1_value, custom_tag_2_value, custom_tag_3_value, menstrual_cycle, trainingTime, run_distance, run_time, run_pace, run_hr, run_elevation,                             bike_distance, bike_time, bike_speed, bike_elevation, bike_hr, bike_power,                             swim_distance, swim_time, swim_speed, swim_hr, vo2max, latitude, longitude, altitude, temperature, humidity 

2017-09-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,easy,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,45714.69921875,6077.0,7.5229997634887695,74.0,132.5,148.1999969482422,,,,,,,,,,,
2017-10-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,easy,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,39940.8984375,5441.0,7.341000080108643,54.0,119.9000015258789,142.39999389648438,,,,,,,,,,,
2017-11-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,easy,5.0,Walking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-13-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,easy,5.0,Walking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,28559.5,6478.0,4.408999919891357,1024.0,128.60000610351562,155.6999969482422,,,,,,,,,,,
2017-14-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-15-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,easy,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,61032.1015625,9839.0,6.203000068664551,1123.0,127.5,159.1999969482422,,,,,,,,,,,
2017-16-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,easy,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,25761.80078125,3540.0,7.2769999504089355,28.0,121.19999694824219,126.19999694824219,,,,,,,,,,,
2017-17-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,easy,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,43993.30078125,5872.0,7.492000102996826,47.0,123.5,138.5,,,,,,,,,,,
2017-18-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
