date, time, HR,AVNN,SDNN,rMSSD,pNN50,LF,HF,HRV4T_Recovery_Points,training,training_performance,training_type,training_phase,physical_condition,trainingRPE, trainingTSS, trainingMotivation, trainingDistance, sleep_quality, sleep_time, mental_energy,muscle_soreness, fatigue,traveling,sickness,alcohol,note,signal_quality, location, supplements, diet, custom_tag_1_name, custom_tag_2_name, custom_tag_3_name, custom_tag_1_value, custom_tag_2_value, custom_tag_3_value, menstrual_cycle, trainingTime, run_distance, run_time, run_pace, run_hr, run_elevation,                             bike_distance, bike_time, bike_speed, bike_elevation, bike_hr, bike_power,                             swim_distance, swim_time, swim_speed, swim_hr, vo2max, latitude, longitude, altitude, temperature, humidity 

2017-19-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-20-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-21-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,61123.1015625,7655.0,7.985000133514404,482.1000061035156,150.8000030517578,181.1999969482422,,,,,,,,,,,
2017-22-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,54779.30078125,7308.0,7.495999813079834,677.7999877929688,128.10000610351562,153.8000030517578,,,,,,,,,,,
2017-23-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,41825.99853515625,4964.0,8.463910511492571,245.29999542236328,143.29562778129957,181.61357681665584,,,,,,,,,,,
2017-24-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,44059.5,5461.0,8.067999839782715,289.79998779296875,132.0,183.5,,,,,,,,,,,
2017-25-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,48763.30078125,6581.0,7.409999847412109,901.0,133.60000610351562,192.0,,,,,,,,,,,
2017-26-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,73331.8984375,8859.0,8.277999877929688,299.0,147.39999389648438,194.10000610351562,,,,,,,,,,,
2017-27-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-28-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,21298.60009765625,3829.0,5.5796275332255725,183.0999984741211,,167.29034949105437,,,,,,,,,,,
2017-29-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,89451.296875,13664.0,6.546000003814697,1355.0,122.5999984741211,153.10000610351562,,,,,,,,,,,
2017-30-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,111566.0,12386.0,9.006999969482422,408.0,149.0,202.1999969482422,,,,,,,,,,,
