date, time, HR,AVNN,SDNN,rMSSD,pNN50,LF,HF,HRV4T_Recovery_Points,training,training_performance,training_type,training_phase,physical_condition,trainingRPE, trainingTSS, trainingMotivation, trainingDistance, sleep_quality, sleep_time, mental_energy,muscle_soreness, fatigue,traveling,sickness,alcohol,note,signal_quality, location, supplements, diet, custom_tag_1_name, custom_tag_2_name, custom_tag_3_name, custom_tag_1_value, custom_tag_2_value, custom_tag_3_value, menstrual_cycle, trainingTime, run_distance, run_time, run_pace, run_hr, run_elevation,                             bike_distance, bike_time, bike_speed, bike_elevation, bike_hr, bike_power,                             swim_distance, swim_time, swim_speed, swim_hr, vo2max, latitude, longitude, altitude, temperature, humidity 
2017-27-07,07:39,45.7066488473104,1312.7192982456138,78.9686185392493,84.24399536143902,56.75675675675676,0.050906436185343074,0.09160149738722326,8.631532197040896,average,5.0,Biking,,5,5,190.0,6,,5,,5.9,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,99201.6015625,15410.0,6.436999797821045,1212.300048828125,134.0,143.10000610351562,,,,,,45,6749,9,5614,0.0,16,3,58.0,
2017-28-07,07:47,42.88216746467359,1399.1830065359477,88.59358989334923,97.98378970660146,63.63636363636363,0.07545849154551273,0.11938508478084178,8.890831068237214,rest,,,,5,,,4,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.04943390939366,45,6749,9,5614,0.0,17,5,72.0,
2017-29-07,06:10,38.54848304580609,1556.4814814814808,105.47836683915922,134.41954279523551,89.65517241379311,0.05314925670400053,0.08033236155812787,9.444485569592617,intense,6.3,Biking,,5,6,260.0,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,Bonate sopra ,,,,,,,,,,,,,,,,158433.0,21525.0,7.360000133514404,610.5999755859375,135.5,152.10000610351562,,,,,55.36239529706179,45,6744,9,5610,0.0,,,
2017-30-07,07:12,40.6943883730319,1474.4047619047617,89.23962655312886,133.14623625142482,74.07407407407408,0.08959130113128672,0.10278844490044836,9.427626687438817,average,6.1,Biking,,5,6,214.0,6,,5,,5.0,5,5.0,not traveling,not sick,nothing,,poor,Bonate Sotto,,,,,,,,,,,,,,,,101213.0,16201.0,6.247000217437744,1486.0,130.60000610351562,149.89999389648438,,,,,55.44450523162773,45,6749,9,5614,0.0,19,0,100.0,
2017-31-07,07:10,41.45632197278121,1447.306397306397,83.2055272699934,109.71796870299877,65.625,0.05194995856525076,0.07980256256191842,9.093032783903203,rest,,,,5,,,4,,5,,5.0,6,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.27346543718428,45,6749,9,5614,0.0,19,9,77.0,
2017-01-08,07:45,43.70012363718106,1372.9938271604942,44.37016898832402,70.77483807933535,45.714285714285715,0.03440456225417435,0.04951868966662961,8.34604530236878,average,5.0,Biking,,5,5,160.0,6,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,58613.6015625,9362.0,6.261000156402588,1039.699951171875,140.10000610351562,171.0,,,,,55.22328742965067,45,6749,9,5614,0.0,21,0,73.0,
2017-02-08,07:06,47.7770404777704,1255.8333333333335,47.93498039719025,76.13661159869801,61.53846153846154,0.027495637483276575,0.04360988216901698,8.468039447440816,rest,,,,5,,,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,Bonate sopra ,,,,,,,,,,,,,,,,,,,,,,,,,,55.09227910830491,45,6756,9,5640,0.0,,,
2017-03-08,07:06,42.94234592445328,1397.2222222222224,66.2312167642576,77.28359698900515,58.06451612903226,0.06009418165460062,0.10133494666829598,8.493149498666607,average,5.0,Biking,,5,5,110.0,5,,6,,6.2,5,4.1,not traveling,not sick,nothing,,very good,Bonate sopra ,,,,,,,,,,,,,,,,52286.8984375,7377.0,7.0879998207092285,508.1000061035156,144.0,156.3000030517578,,,,,55.14628061471928,45,6870,9,5568,0.0,,,
2017-04-08,07:39,46.2787550744249,1296.4912280701753,45.320694198824725,64.35018649590391,48.64864864864865,0.04484571639483203,0.0552832871626448,8.188737020463002,rest,,,,7,,,4,,5,,5.8,5,4.1,not traveling,not sick,nothing,,very good,Levate,,,,,,,,,,,,,,,,,,,,,,,,,,55.07488603996654,45,6749,9,5614,0.0,28,6,54.0,
2017-05-08,06:25,45.29568013420941,1324.62962962963,68.5938024851298,106.22697903940292,65.51724137931035,0.039314545702649834,0.07716518407971211,9.036842823852407,intense,5.0,Biking,,6,6,324.0,6,,5,,6.2,5,5.0,not traveling,not sick,a little,,good,Bonate Sotto,,,,,,,,,,,,,,,,133300.0,21445.0,6.216000080108643,1536.0999755859375,146.8000030517578,144.3000030517578,,,,,55.04279637440877,45,6702,9,6076,0.0,23,9,73.0,
2017-06-08,07:00,42.04259216853676,1427.1241830065358,84.89564598875144,118.69109975265135,75.75757575757575,0.08946270510656759,0.1082893763440171,9.230269172079524,average,5.0,Biking,,5,6,197.0,5,,5,,5.0,6,5.0,not traveling,not sick,nothing,,very good,Bonate sopra ,,,,,,,,,,,,,,,,82789.3984375,13035.0,6.35099983215332,1412.4000244140625,136.5,174.89999389648438,,,,,55.01414115022895,45,6747,9,5608,0.0,,,
2017-07-08,06:50,43.21016709814074,1388.562091503268,106.61611322864343,169.7316554934383,84.84848484848484,0.02756084573212207,0.11466785653516569,9.864628893126248,rest,,,,5,,,4,,5,,4.4,6,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.08403665949378,45,6749,9,5614,0.0,19,4,63.0,
